text,label,source
"Bộ Giao Thông Đường Bộ của Úc chỉ quy định 3 loại xe sau phải có bình cứu hỏa .
 
 1- Xe ô tô nào có đầu máy đặt nằm bên trong xe ( cùng chỗ ngồi với hành khách ) chứ không phải bên ngoài xe .
 
 2- Xe ô tô du lịch có trang bị bếp gas nấu bằng lửa .
 
 https://www.facebook.com/Hanghy92 Hằng Híp Hay..thích nhất đoạn thủy táng, hỏa táng, hấp táng và làm rượu mận
 
 https://www.facebook.com/huynh.son.75 Pa Nippon Sao thay quen quen
 
 https://www.facebook.com/people/Ph%E1%BA%A1m-L%C3%BD/100010155273141 Phạm Lý Sau đó là ăn táng...
 
 https://www.facebook.com/tung.nguyenduc.3781 Nguyễn Đức Tùng Cười ko thở nổi!!!
 
 acc clone Đinh Đắc Vũ :v
 
 acc clone Tuan Ngo QuynhAnh Nguyen :))
 
 acc clone Kaotayto Kao Ơ..
 
 Đậu xanh..
 
 Dân đen chúng mà ko thích xài điện thì phang đèn dầu đi nhá..
 
 https://www.facebook.com/mushrooms.small Pie Pie Quản lí bóp cổ xiết chặt :(
 
 acc clone Phan Tuan Anh :3 Kinh doanh độc quyền sướng quá chỉ cần tăng giá lên là lời :v Đố thằng nào dám ko dùng điện !
 
 https://www.facebook.com/zuu.tran Trần Du Ngay xua giay bao djen con co gia gio deo thay lun chj thay moi caj tong voi vat
 
 acc clone Nguyễn Thắng :))))) nuc cuoi`
 
 acc clone Tình Lâm Điện Lù có khác
 
 https://www.facebook.com/baoloc.thai.3 Loc Bao Thai nghe đâu khảo sát dân hài lòng cho 6.9/10. má xài diện từ nhỏ tới lớn chỉ thấy tờ tiền điện hàng tháng chứ thấy cái giấy nào khác mà bao dân hài lòng
 
 https://www.facebook.com/thai.le.92351 Vinh Toan Thế mà lúc nào cũng kêu lỗ rồi lại tăng giá đấy
 
 acc clone Không Tên Độc quyền thích tăng mấy thì tăng .ko lời thì quá ngu
 
 https://www.facebook.com/thisisleo.8 Việt Nguyễn Ơ!!!! Tao có chấm điểm hả các mày???
 
 https://www.facebook.com/zuu.tran Trần Du Mấy bác thông cảm..evn sống ảo và diễn sâu ấy mà.
 
 https://www.facebook.com/dk.milano DK Milano thằng nào chấm thế?
 
 acc clone Trần Đình Duy Nhiều cái 1 thành ra cái 69 đó :)))
 
 acc clone Tình Lâm Ớ sao lại 6,9 ???
 
 acc clone Kaotayto Kao Ơ..
 
 acc clone Nguyễn Thắng Toi k biet chi het :v
 
 acc clone Bùi Thắng Nhiệm vụ evn là sản xuất điện. Và nó đã làm đc. Thế còn muốn làm gì nữa thì mới hài lòng, cấp điện miễn phí à
 
 https://www.facebook.com/people/Ty-Hoang/100006073634871 Ty Hoang Bày trò. Trò này thế nào cũng tốn của.
 
 acc clone Chánh Tâm Hãy xem người dân tây tạng khổ sở thế nào
 
 https://www.facebook.com/khanh.do.399488 Đỗ Ngọc Khánh quát i dờ Phắc gâu in on in mai can trùy...?
 
 https://www.facebook.com/minh.chau.319 Minh Chau Đây quan tu díu chai na mó nì in áo ơ can truỳ
 
 https://www.facebook.com/pham.duynghia.543 Phạm Duy Nghĩa sắp bán cmn nươc rồi
 
 https://www.facebook.com/quangtien.nguyen.31 Nguyễn Quang Tiến dm thang nao kien nghi cai nay xu ban ca ho nha no luon dj
 
 acc clone Bui Nam Tóm lại là đéo có $ mà thanh toán, cũng đúng thôi, nhập nhiều hơn xuất thì đấy đâu ra.
 
 https://www.facebook.com/people/Tony-Nguy%E1%BB%85n/100002984821564 Tony Nguyễn Thôi xong!!!
 
 https://www.facebook.com/Thaivunhatnam Nam Thái Bác Hồ sẽ tự hào về đềui này ... khi đó , tượng Hồ sẽ thay thành Tượng Mao :v
 
 acc clone Tình Lâm Các bạn có muốn trở thành nền kinh tế lớn thứ hai thế giới không?
 
 Hãy trở thành một huyện của chúng tôi!!!
 
 Phải làm gì ư? Không, các bạn không cần làm gì cả, hãy cứ ngồi yên và đừng quan tâm đến chính trị. Mọi việc chúng tôi đã thuê ĐCS VN làm hết rồi !!! :)
 
 acc clone Cường Vũ Cái địt cụ, xài ngoại tệ thì bị thu Hồ tệ thì mất giá Mao tệ lên ngôi đmcs
 
 https://www.facebook.com/taam.exc Đức Tâm nếu là thật rủ nhau đi học tiếng Trung đi. :v
 
 https://www.facebook.com/kul.stonebutch Nguyễn Hoàng Phương Anh Đi học tiếng hoa lẹ đi khi nó còn rẻ ad à :))
 
 https://www.facebook.com/kunno9 Đặng Lê Hương Xuân Đùa à
 
 https://www.facebook.com/hoang.tranviet.9 Hoàng Trần Việt Ngày một rỏ ý đồ của mấy nàng bụng bầu. Hết thực phẩm,đồ chơi,quần áo, đến đt,laptop,tivi,xe máy,khu hoa kiều, đaif radio,kênh truyền hình quốc gia, rồi giờ đến cái nước cuối cùng là đồng tiền cũng sẽ bị đồng hoá và rồi sau này Việt Nam! Chỉ còn là một ngôi sao nhỏ trên cờ trung cẩu mà thôi
 
 https://www.facebook.com/cau2.nhim Viên Quang Tuấn Yêu nước cái lồn mẹ chúng mày. Địt mẹ mấy thằng phản động. Làm thế nào thì đã có chính quyền. Chúng mày giỏi thì đéo phải ngồi đấy gõ phím
 
 acc clone Tống Nguyễn Gia Khánh Nó bán gần hết nước Việt Nam rồi
 
 https://www.facebook.com/trieuhoang.ho Shurima Amumu có khả năng phải đóng thuế thân
 
 acc clone Phan Tuan Anh Giờ tổng thuế lên tới 40 50% rồi kinh vãi -_- !
 
 acc clone Tung Le DM...thằng assmin xàm xí...ụ ẹ có giảm xuống 150 triệu 1 chiếc thì mày cũng có tiền méo đâu mà mua...DM...chửi như đúng rùi...lo kiếm tiền đóng net đi kìa...không nó cắt thì khỏi online nha mày...hơ hơ hơ...
 
 acc clone Phan Tuan Anh ad nói đúng rồi ko thấy à ,dân mua xe hơi thì phải đóng thuế gấp 2 lần giá xe còn bọn quan chức thì được đi xe công ko đóng 1 đồng nào còn có xe để chạy sau này khi nghỉ hưu được luôn chiếc xe đó .Bạn ko thấy bất công à .Số thuế người dân mua xe đóng đảng sẽ dùng vào việc gì ? nâng cấp đường xá à =)) bọn chúng chi vào những công trình ngàn tỉ rồi đưa nhau chia chác
 
 https://www.facebook.com/coste.la.125 Mạnh Mạnh Học thì ngu mà cứ so sánh vs quan
 
 https://www.facebook.com/hoang.tranviet.9 Hoàng Trần Việt Thế giới đóng thuế thấp hơn Việt Nam! Nhiều à. Tay nhanh hơn não mẹ rồi. Đọc,học,tìm,hiểu kỹ vào hãy nói
 
 acc clone Tung Anh Nguyen tay nhanh hơn não hã mày ?
 
 acc clone Tân Duy Nguyễn Đàn anh nói sao đàn em phải nghe theo thôi ad ạ. Đừng buồn vì lí do đó.
 
 acc clone Trọng Minh Thg đi xé đạp jải fong thg đi ô tô để cả 2 đi xe máy nên đừng mơ tất cả đi ô tô:))))
 
 acc clone Huy Nguyễn Thăng ad ngu vcc nói gì cũng thấy ngu =)) đùa chứ m k còn gì để tả vì đô ngu của m
 
 https://www.facebook.com/khanh.do.399488 Đỗ Ngọc Khánh phắc ga vờ mừn
 
 https://www.facebook.com/tuhip.hoa Nguyễn Trọng Tú Đéo bao giờ đéo bao giờ giữa mùa hè tuyết rơi
 
 acc clone Đào Quang Đm nhìn đường xá VN tao chỉ mong dẹp cmn oto đi cho rồi .
 
 https://www.facebook.com/people/Key-Quang/100008983842906 Key Quang Cần gì ô tô tao đi bộ cho chắc
 
 https://www.facebook.com/tructiep.tuongthuat Nhiên An đọc báo tăng thu phí đuờng bộ kéo xuống cmt trên zing nhé,nó bảo tăng thu phí để cải thiện đuờng bộ,xây đuờng mới cho dân và sẽ giảm thuế,phí ô tô rồi sau này con cháu chúng ta sẽ đuợc đi ô tô,cmn mấy bọn dlv rảnh háng cmt đây mà,thuế còn cao gấp mấy t
 
 acc clone Vũ Thắng Vcl lạm phát 3,4 con số :))) ngu còn tỏ ra ngu hẳn :))) lạm phát 4 con số thì 2 thằng + con mặt lồn đẻ ra mày đã vác tiền triệu đi ăn phở rồi chứ ngồi đấy mà sủa à :)))) còn hoàng sa :))) ơn giời,ơn bu mỹ :))) thiệu nhà mày bán cmn cho tàu từ năm 74 rồi nhá :))) cái giá là cắt viện trợ cho bắc việt và về liên minh chống soviet vs mỹ :v
 
 https://www.facebook.com/doanh.nguyen.50115161 Doanh Nguyen Quản lí yếu kém , bây h chỉ chăm chăm tìm nguồn thu bất kể chỗ nào tận thu đc ... Viện phí, phí cầu cống, bảo hiểm XH, Y tế, ... Ôi cứ ngồi nghĩ ra khối thứ có thể thu đc
 
 acc clone Thùng Cơm Biết chúng nó nổ mà đéo làm gì nổi
 
 https://www.facebook.com/coste.la.125 Mạnh Mạnh Vkl rận nó dạy mày học bảo sao ngu vl ad ạ
 
 https://www.facebook.com/hoaiphi.nguyen.9 Bác Ba Phi Để xem năm nay sẽ có bao nhiêu cái tăng nữa, bình ruồi vừa tung chiêu cướp dollar rồi, xăng thì k tăng được trong áp lực giảm, có lẽ điện nước sẽ tăng,trạm thu phí đường bộ cũng vừa tăng,mới cướp 22% lương của người xuất khẩu lao động. ..
 
 acc clone Cụ Nội Đi Hội Thiệu bán cmn ak`
 
 acc clone Johnny Trung Tran 
 
 https://www.facebook.com/people/Le-Hung/100004246504509 Le Hung Khà khà ...! Thằng nào viết bài này công nhận là Ngu có đào tạo, Ngu rất có bài bản"". :v",safe,vihsd
Tác hại của việc nói triết lí quá nhiều đấy anh em ạ =)),safe,vihsd
trái tim nhỏ bé,safe,vihsd
biết bộ nớ hơm mà like :v,safe,vihsd
đúng dân chơi Cao Bằng =)),safe,vihsd
Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,safe,vihsd
Ông này diễn hài nói mua vui cho mọi người mà. Đừng chửi ông ấy.,safe,vihsd
Ôi VN là đất nước có quan chức chơi rất sang và những người dân rất rộng lượng... Hậu quả thế nào thì chỉ cần xin rút kinh nghiệm thôi là dân bỏ qua hết.,safe,vihsd
Đẹp,safe,vihsd
Ô cê anh ơi 👍🏼,safe,vihsd
Đơm chết mẹ nó liền :)),hate,vihsd
Clm thầy,hate,vihsd
Tha em thấy ơiii,safe,vihsd
Xin video vs ông ơi,safe,vihsd
Anh Độ lấn sang đóng phim rồi à 😂,safe,vihsd
Nguyễn Trọng Hiệp thấy ông cũng tội để tôi cho ông mượn con huracan còn dư nhà tôi :V,safe,vihsd
Chả làm cái mẹ gì cũng lên fan cứng:))),safe,vihsd
K Đi sinh nhật mèo hàng xóm nữa à a,safe,vihsd
Hoàng Lê Bảo Trân đồng ý là vậy nè nhưng ko phải đi du lịch vào thời điểm này.,safe,vihsd
mị dân,safe,vihsd
mong anh xu ko thấy 😂,safe,vihsd
Trung thu mà tụi cứ nghĩ đang là halloween :)),safe,vihsd
Hoàng Thanh Trung xin video vs ng ae,safe,vihsd
Khong noi nhieu 🙂,safe,vihsd
Nguyễn Loan ý anh ý là thịt a đi e 😝,safe,vihsd
Thanh Trà Trương ?????????????????????????????????????????????????????????????????????????????????????,safe,vihsd
"Ngộ ha! Mấy bố cứ ngồi đây mà phán ""Thử hỏi làm sao phát triển được"" ... Ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì VN chắc gì đã tiế bộ? Đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""Thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? Hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",hate,vihsd
Đúg thể loại t thích mà đ có ai đi cùng 😂,safe,vihsd
Tôi có đi nhậu bao giờ đâu,safe,vihsd
8/3 là chủ nhật ad ơi,safe,vihsd
:v bác đen vl,safe,vihsd
Đạt Con cáo là ai,safe,vihsd
chuẩn là ngon ngọt nước luôn,safe,vihsd
Lợi cái đầu buồi j hả,toxic,vihsd
Hoang Trung,safe,vihsd
"Trần Sinh Đức chụp ảnh thôi, ko bấm chuông hay lộ địa chỉ là đc",safe,vihsd
Minh Nguyệt sax,safe,vihsd
Thì điệp khúc quan ngại lại vang lên>>>Nghe nhìu buồn nôn,safe,vihsd
Ai thích bóng bánh có thể theo ông Tuấn này nhé. Rung vs K.O lên ở Tường cá nhân khá hay. Có cả Nhóm hoàn toàn Free. Chẳng mất đồng phí nào cả!,safe,vihsd
"Hi, all students 2001.",safe,vihsd
"ghét tập này nhất luôn hok xem hok like   hok chê người thế giới thứ 3. chửi mà cứu nhân độ thế bó tay   nghiệp  nó dè cái miệng, nhìn hok có cảm tình",safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
sao bảo người nhật sống rất khoa học,safe,vihsd
X,safe,vihsd
"Vu Tien Dat mày tên Đạt , ở nhà mẹ mày gọi mày là Phát",safe,vihsd
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!",safe,vihsd
Chắc chờ ng eo đi học về,safe,vihsd
mốt a kể chuyện này cho Tùng Sói nó nghe để nó cx biết dc triết lý giống ba nó 😂😂😂👍🏿,safe,vihsd
Tuân Nguyễn no lai cay vl ra,toxic,vihsd
Sống chậm lại đi chúng m 😒,safe,vihsd
Ở một nơi khác,safe,vihsd
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,hate,vihsd
Đòi bằng được mẹ sang Mỹ bây giờ lại muốn đuổi mẹ ra khỏi nước Mỹ bọn mất dạy,hate,vihsd
Do Dat gil,safe,vihsd
Mông to vãi lồn,nsfw,manual_augmentation
Trẻ trâu,toxic,vihsd
Chúc gia đình thầy 1 ngày chủ nhật yên bình,safe,vihsd
kay vờ lờ.,safe,vihsd
Khá rộng,safe,vihsd
Lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. Quyền lợi thì muốn mà còn pháp luật thì k muốn tuân thủ,hate,vihsd
bại cái đcm m cút QC cl mày đa cấp lừa đảo à 😂😂 đm con yến,hate,vihsd
Cần 🤑,safe,vihsd
Liếm lồn em nhé,nsfw,manual_augmentation
Điểm Lê giá sao,safe,vihsd
Chào abe nhaa,safe,vihsd
Mình không tinh Minh Hiếu la chuyển giới .Vi tiếng noi như giong nữc.Chuc Minh Hiếu luôn vui tươi xinh đẹp.,safe,vihsd
"Miss cái thời eat burn real , burn beef, with homie ở fansixlong quá go Ai Ai Lam",safe,vihsd
Bán clip sex giá rẻ,nsfw,manual_augmentation
"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",safe,vihsd
Cô dễ thương ghê,safe,vihsd
Hư cấu,safe,vihsd
ngoài 50 thì chắc bố của nhung,safe,vihsd
Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,hate,vihsd
Ông cóc nào chế hình độc thật...,safe,vihsd
"Bài viết phản ánh rất đúng xã hội Việt nam. Nhân tài xuất chúng rẻ rúm, ko có đất phát triển, lương ba cọc ba đồng ko đủ lo cuộc sống. Hài kịch game show thứ chỉ mang tính chất giải trí thì lũng loạn truyền hình đài báo, mạng xã hội, truyền thông... Đất nước có thể phát triển xoá đói giảm nghèo, nhờ những a/c như hoài linh, chấn thành .... Sao?",safe,vihsd
Dàn allstar của VN may mắn lắm mới đc cùng chụp hình cùng The Shy - top lane số 1 thế giới đến từ Sa Đéc chứ đùa!,safe,vihsd
Vì nó là người nước ngoài nên phải qua đại sứ quán,safe,vihsd
Cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,safe,vihsd
Tươi à,safe,vihsd
Phước Hữu anh thì double ngon dồiiiii,safe,vihsd
Cuoc chien da bat dau nhung rat gian nan,safe,vihsd
Dân chơi nhìn phát biết ngay tối nay sẽ nở hoa,safe,vihsd
:)))))))),safe,vihsd
Quan trong la sau nay con moc nhieu nha may nhu the nua ko moi qua trong,safe,vihsd
"xăng tăng, điện tăng, nước tăng, người dân chỉ biết than biết trách, chứ đứng lên đòi quyền lợi là bị gô cổ vào nhà đá vì tội phản động chống đối ngay",safe,vihsd
"đag 1,1k mk haha xg thành 7,9k luôn nhanh thiệt",safe,vihsd
Trung với Đảng chứ ko được Hiếu với dân đâu nghe chưa?!,safe,vihsd
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,hate,vihsd
Phạm Dungx dũng cừi,safe,vihsd
Đức Mạnh Cứng clmm,toxic,vihsd
Được 95 triệu sud ik ròi sủa tiêpa nhe,safe,vihsd
Đụ mẹ a be,hate,vihsd
Nay chị dẹp quá,safe,vihsd
Nguyễn Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),safe,vihsd
Mong thầy show các giáo án chuẩn chỉ :(,safe,vihsd
Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),safe,vihsd
Chúng tôi lại ko đc xem hề miễn phí.,safe,vihsd
quá chuẩn ảb ạ.,safe,vihsd
Đây dân chơiiii lên tiếng haha🤔,safe,vihsd
Cực kì thuyết phục,safe,vihsd
Chao chi chi ngay cang dep wa,safe,vihsd
Minh Hoàng đúng dân chơi,safe,vihsd
Các cậu đừng cực kì thuyết phục nữaaa 😞 độ chưa đủ thuyết phục hay sao?,safe,vihsd
Cứ phải gọi là chất,safe,vihsd
😁😄😂😭,safe,vihsd
cho e hỏi đường lên thiên đường cơm sườn sắp tới chưa ạ chứ dân trả phí cao quá,toxic,vihsd
Chí Nhân đuỹ moẹ :)))))),hate,vihsd
Vã lắm r,safe,vihsd
Thế đéo nào???????!?!!?????,toxic,vihsd
Han Lu Thạch Trấn Hào Kim Yến ê mắc cười qá chịu k nỗi =)))),safe,vihsd
"Ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác",hate,vihsd
Điểm gay ấn tượng và nổi bật đó ạ,safe,vihsd
Kha khá Nhung,safe,vihsd
Ông Trần Dần tiên đoán khi nào VN sang giải phóng Bắc Kinh?,safe,vihsd
Nghe giau qua cho xin vai Tram dông đi,safe,vihsd
Lê Phương Linh nếu có nghỉ thì sát ngày nó ms tbao cho xem. Lúc đó chắc phải mua vé rồi chứ,safe,vihsd
Mai Thu Hoàng tôi còn vừa bị chặn cmt rồi kia kìa😂😂..đúng là đáng sợ hơn cả dịchhhh:)))),safe,vihsd
Nhiều lúc gặp nhiều chuyện chỉ dám thở dài khóc 1 xíu rồi cho qua . Không muốn suy nghĩ nhiều thêm nữa,safe,vihsd
chán anh,safe,vihsd
đúng vl a ạ,safe,vihsd
"Noi nhu vay thi ban lanh ra ho tro thien tay giúp dan di.hay nhu co suc thiet phuc thi manh dan dung len kiu goi quyên gop di.neu k giúp dc thi im lang di.noi ra lam nhu gioi lam do.nhung that chat chi co cai mieng phat lac va doi tay,doi chan vo vung.song k bang con chùm.",toxic,vihsd
"Làm vậy chi vậy, làm vậy chi cho chúng chửi vậy",safe,vihsd
Bao nay dung la bao doi,safe,vihsd
9. Xác. Thứi từ trinh xương gồi,safe,vihsd
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",safe,vihsd
Để bạn em đánh hộ thầy,safe,vihsd
uiii đk thực sự,safe,vihsd
K biêt vụ này ở đâu,safe,vihsd
Bình tĩnh thôi anh em :>,safe,vihsd
"Mẹ bạn chửi hay qá, lần đầu t xem một cái clip chửi mà hay tới như z, nghệ thuật của chửi là đây, hay qá trời hay😂👍",safe,vihsd
Khi bạn muốn mặc quần nhưng k kéo đc khoá 🤣🤣🤣,safe,vihsd
Thứ nghiệt ngã,safe,vihsd
Đẹp trai thực sự nè ❤,safe,vihsd
From Cà Mau (p1),safe,vihsd
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,hate,vihsd
Trần Chánh Hiền Thô nhưng thật😂😂,safe,vihsd
ghê tặng cả Durex genr boii trơn nữa😌,safe,vihsd
Dỗi á :)) no no no,safe,vihsd
Chưa chắc gì ngta đã chia tay mà ở đó quay lại,safe,vihsd
này thì nhây :v,safe,vihsd
Ok anh như 2 giọt nước 😍,safe,vihsd
Cảm ơn anh,safe,vihsd
ủa sao vô game kh thấy đâu :((,safe,vihsd
