text,label,source
Kinh nghiệm tình trường :)),safe,vihsd
Fan cô minh hiếu nè,safe,vihsd
VN TOÀN THẮNG ẮT VỀ TA .,safe,vihsd
Thanh Trúc Hà Thái Nguyễn Phạm Phương Trâm :)) bóng dáng con dâu chủ tịch đâu đây,safe,vihsd
Nghe rất độ mixi nhưng lại là tung sỏi,safe,vihsd
Hải Vân idol nè,safe,vihsd
Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy chứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,safe,vihsd
Có mùi việt tân,safe,vihsd
Cái mặt nghệt ra như mất sổ gạo ấy.,safe,vihsd
Hay!,safe,vihsd
Em thích ăn đồ ăn hâm nóng lại vì ngon,safe,vihsd
Quần như c*,toxic,vihsd
Ở nhà tính toán ngày nào ra đường là hợp lí hhh,safe,vihsd
ầy ướt quần :<,safe,vihsd
Nhimskorea a ưii 🤣,safe,vihsd
Cái ác của chế độ vc không có điểm dừng!,hate,vihsd
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,safe,vihsd
Kenny Lâm có share rồi đó Kenny. Từ hồi dịch ế cm đéo có khách luôn. Sắm qq gì nữa hụhụ,toxic,vihsd
Like chéo avt mn ơi tết nhất đến đít rồi,safe,vihsd
Bớt bớt đi,safe,vihsd
Công nhận. Mình không thích jack. Toàn fan ùa theo là chính,safe,vihsd
Dương Quốc,safe,vihsd
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,safe,vihsd
ok tkay jao bar bezt daxau,safe,vihsd
E gai lam đẹp lắm k nhìn ra đâu,safe,vihsd
Chửi mà cũng đẹp chứ bộ kkkkkkkk,safe,vihsd
Văn Phát m có biết hết mấy cái này chưa,safe,vihsd
Đi với đảng.... đi theo đảng....!,safe,vihsd
Tr oi tin dk hk kon di dag kiem khack,hate,vihsd
":))) dân biết , dân làm , dân bàn , dân kiểm tra :))))))))",safe,vihsd
Rất thuyết phục và cực kỳ có lý :)),safe,vihsd
Chị 3  nghe nói dag hầu tòa mà .tội lường gạt,safe,vihsd
Chúng cháu tình nguyện nghỉ học ở nhà để các bác các chú yên tâm chống dịch,safe,vihsd
Bác Thăng chuẩn quá,safe,vihsd
Học sinh chuyên toán ở Bản đấy :))),safe,vihsd
"Ủa nghĩ z là hay lắm ó hỏ,ý thức như cái đách. Chán thiệt sự",toxic,vihsd
Bò kiểu mẫu :v,safe,vihsd
Thy Thy đây này,safe,vihsd
Quả đầu này mang ý nghĩa của Amazon cách đây vài năm :)),safe,vihsd
"Sắp tới thiên đường rồi nha mấy đứa , cá len thiên đường trước dân nhé mấy đứa 🙀🙀🙀🙀",safe,vihsd
Nhìn mới ra hết hồn...  Ahhihi,safe,vihsd
"chị Trang ơi,anh Độ đòi làm đứa nữa này :v",safe,vihsd
Được thầy ơi,safe,vihsd
iiiiiii,safe,vihsd
Tùng đáng iu ❤️,safe,vihsd
Đề nghĩ mấy đứa rich kids não phẳng ngoài Hà Nội bớt hãm lone bênh con điên kia! Tao muốn bay ra vả cho mỗi đứa một phát vào mõm!,hate,vihsd
Idol của anh quang :D,safe,vihsd
Nguyễn Quốc Vinh SuBaSan,safe,vihsd
"Lại quá chuẩn luôn, múp múp như này là ngon👍",safe,vihsd
Các bạn cố lên để lên làm chủ tịch.ngta làm dc sao mình k làm dc. Hố hố .,safe,vihsd
Cái thứ hạ đẳng :)),hate,vihsd
Ai đây không phải thầy của tui :)),safe,vihsd
Abe chất quá,safe,vihsd
Còn tôi thì sao?,safe,vihsd
chuong tring nay riet roi khong co viec lam nen moi nhung thanh phan tao lao de dua len song.......nhung thanh phan len mang xa hoi chui rua........tao lao....thay giau bac hoan la ho......,hate,vihsd
Add là cai lol,hate,vihsd
Năm nay lại k ăn tết với bố mẹ:((,safe,vihsd
Hoang tưởng quốc sư kkk,safe,vihsd
ayy zaaa chụp ở Mộc Châuu?,safe,vihsd
Nguyễn Dương tránh xa,safe,vihsd
"Lúc hoạn nạn đấm nhau với mẽo ko thấy ai . Giờ phất lên 1 cái ai cũng muốn khoác tay làm bạn , cái thế giới này có kinh tế trong tay nó sướng là thế đấy",toxic,vihsd
chật chội vậy cơ mà,safe,vihsd
Nếu tính như các nc tiên tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,safe,vihsd
vui mà :)),safe,vihsd
Hóng,safe,vihsd
Mới xem mà thấy ngưỡng mộ cô,safe,vihsd
Ah ơi để e sẽ xung phong đi nghĩa vụ dù e ms lớp 8 :)) để xem ah tấu hài free :))),safe,vihsd
nói QC game lại tự ái,safe,vihsd
toàn giáo án lủng,safe,vihsd
Nhắm Mc làm lại cô tao k? Kkk,safe,vihsd
Nguyễn Bá Quang vào xem cmt ko vui như trk đkm cno óc chó vl,hate,vihsd
"Mày đang quay phim nó, nó liền ""trưng dụng thiết bị kỹ thuật"" của mày. Nó sẽ xoá hết những cảnh quay mà nó vòi tiền hay làm luật với mày từ nãy giờ. Hiểu chưa thằng ngu",hate,vihsd
Mông to vãi lồn,nsfw,manual_augmentation
Ông trần dần còn sống là t vui r,safe,vihsd
Đoàn Sơn Tênh chơi,safe,vihsd
Cực kì thuyết phục ?!,safe,vihsd
"Thích là mua , cuối tuần mua , lãnh lương mua , vui mua , buồn mua cần gì tết hã Nghi Tran",safe,vihsd
Trần Kiên Trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha 😑,safe,vihsd
Nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,safe,vihsd
T vẫn chưa hiểu chữ “tiếc ziên” nghĩa là gì,safe,vihsd
Kkk xem clip cuoi nhieu ne minh hieu oi hay qua hieu nay dep qua  .cuoi muon dau bubg minh hieu noi chui nghe da lo tai luon,safe,vihsd
Dị ó hỏ,safe,vihsd
Trâu bò ngựa quả này tắm giặ hết rồi,safe,vihsd
thầy sẽ là người tiên phong đưa làng hài Việt Nam ra thế giới.,safe,vihsd
Rồi khi nào thầy dạy mấy đứa sắt 3 lên sắt 4 :)),safe,vihsd
LA 😥,safe,vihsd
Ae sinh đôi,safe,vihsd
Hồ sơ ứng tuyển ở đâu thế ạ,safe,vihsd
@phíminhphúc https://www.facebook.com/my.the.1297?epa=SEARCH_BOX,safe,vihsd
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,safe,vihsd
"Đưa tin đa chiều mà bạn ,.",safe,vihsd
Ông im mẹ mồm đi :))))))),toxic,vihsd
Gởi thầy ba,safe,vihsd
Dù che cho nó hơi to vsf vững,safe,vihsd
"Cô Minh Hiếu ng miền tây, dưới quê lên mà nói chuyện rất là duyên dáng, dễ thương lắm luôn!! Chỉ có MC là vô duyên thôi!",safe,vihsd
😥😢,safe,vihsd
Tung Nguyen,safe,vihsd
Nguyễn Hiếu fake là fake lại còn 11 với chả 1:2,safe,vihsd
địtmẹ bọn dân đen như các ông thì làm gì...đau đầu thực sự :))),hate,vihsd
Sáng mắt sáng lòng chưa hả 90 triệu con lừa.,safe,vihsd
Nay anh Độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),safe,vihsd
có phải nhà tiên tri hâm mộ như quỳnh ko?,safe,vihsd
"Cẩu quan thì luôn có những sáng kiến dị hợm, mà ko biết chúng có biết chữ để đọc báo ko?",hate,vihsd
Ngô Tấn Hưng địt mẹ. Nói đúng còn nói bự,safe,vihsd
Bảo Quyết nghiêm túc ghê ;)),safe,vihsd
Cảm giác anh nhớ em,safe,vihsd
Xin video vs bạn ^^,safe,vihsd
Nào cưới cũng phải đi chụp ntn nn,safe,vihsd
Ghé fb mình xem váy đồng giá 195k đi ạ,safe,vihsd
Nguyễn Kỳ Anh cùng nhau chúc mừng thầy của chúng ta đạt nút vàng nào :))),safe,vihsd
Phương Minn mãi mới thấy có người đồng quan điểm. thật sự nhai không nổi,safe,vihsd
Quảng ngãi vẫn chưa cho học sinh THPT nghỉ,safe,vihsd
Lâm Đình Khoa bô xanh lá,safe,vihsd
Vì tương lai em không đeo khâu trang,safe,vihsd
thôi,safe,vihsd
Nguyễn Trọng Hiệp lấy ảnh mạng hay là tạo nick ảo v,safe,vihsd
Huyền Khánh Phùng giống thật sự :)),safe,vihsd
Thương thầy <3,safe,vihsd
Cẩm Nhung ủa bắt trend đi chứ,safe,vihsd
Thanh Lý Sim số đẹp--Giao dịch toàn quốc,safe,vihsd
Biết đâu làm trò tăng view,safe,vihsd
"Để trẻ em chạy xe ngoài đường nguy hiểm lắm ,hôm kia tui đang chạy sát lề bị 1 thằng nhóc chạy xe đạp lủi ra ép vào xe may mà tui lách ra kịp ko thôi té nó là bắt đền mệt mỏi !",safe,vihsd
"Thiệt @@ VN mốt thành cái ổ trộm cướp giật đồ hết, tha hồ trộm đi, nhà nước bảo vệ cho",hate,vihsd
A bảoo crush e gópp nướcc cho e Đi=))),safe,vihsd
@Yo Min :)))),safe,vihsd
Tầm này cấm nhập cảnh hết 😢😢😢,safe,vihsd
Ong tien  tri oi ong coi thu co con cat cua toi mot ngay nung may lan,safe,vihsd
Cô tốt quá,safe,vihsd
"Sống chết có số , bạn tôi said :))",safe,vihsd
Lan Bánh Bèo chỗ c gần đây k xế,safe,vihsd
Tuyển CTV k ad?,safe,vihsd
Cô chua rât hay chua trân đoàn là đung,safe,vihsd
yêu xa khiến chúng ta trưởng thành hơn 😊,safe,vihsd
Các vợ tương lai của em ngủ ngon nhé =))),safe,vihsd
"Tục ngữ VN có câu: ""Bói ra ma ,quét nhà ra rác ""bác Dần à, bác nổ vui thật trúng trật mặc kệ.",safe,vihsd
Hoàng Khánh Huyền thôi cái này chết đấy:v,safe,vihsd
tất cả đều dúng qui trình nhé -_-,safe,vihsd
"Loạn, loạn hết mẹ nó rồi. Con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. Còn thằng đánh giầy mất con mẹ hút. Có phải tại giời mưa lâu quá không???",safe,vihsd
đụ mẹ ai biểu vn nằm ở hạ nguồn nó thượng nguồn nó chặn cái là lõ luôn.,hate,vihsd
Nhin chi dep wa vay ne,safe,vihsd
Hết Hàn Xẻng rồi tới Italy,safe,vihsd
Chửi thề t bắn m á,safe,vihsd
Được vl anh ơi :v,safe,vihsd
Chị em rụng trứng chưa,safe,vihsd
Chào các bạn đến với vlog của Sói,safe,vihsd
Thà chết còn hơn,suicide,manual_augmentation
chị trang ơi !!!!!!,safe,vihsd
Học sinh chuyên toán tính vậy =)))),safe,vihsd
Có u-lai rồi sợ l j =))),safe,vihsd
Nam Thành cmt của ông kia chỉ mang tính chất vả vào mồm mấy đứa tự nhục lúc nào cũng nói nhật là số 1 nhật là is the best từ đó cho ta thấy thì nhật cũng chẳng phải tốt đẹp lắm,toxic,vihsd
Gái hay trai vậy,safe,vihsd
Các táo cũng chơi liên quân à. Hóng các pha compat,safe,vihsd
Dm muốn chịch quá,nsfw,manual_augmentation
"Lương Kiều Trúc Uyên con giời cũng chết chứ chủ tịch mà to à, tầm này là cái đinh hết =)))",safe,vihsd
Chủ tịch công ty này đc,safe,vihsd
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",safe,vihsd
Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,safe,vihsd
con so đuôi tròn con sam đuôi tam giác nhé,safe,vihsd
"Cho dù biết là clip cũ ,và nó cũng đã xin lỗi rồi ,nhưng có lẽ CĐM cũng không thể tha được .",safe,vihsd
Loạn :(,safe,vihsd
"Khi chế độ cs trung cộng sụp đổ ( điều này đang đến gần bằng chứng là ""làn gió độc"" của các cuộc biểu tình ở HongKong đang lan vào đại lục điển hình là Thượng Hải vào ngày 04-12-2019 ,Vũ Hán - Hồ Bắc tháng 07-2019, thị trấn Văn Lầu- Quảng Đông 28-11-2019...) thì người dân xứ đông Laos sẽ làm gì với bọn cs xứ này??? ..xin xem hồi sau sẽ rõ ( sẽ có thêm lời bình của Mao Ton Cương).",hate,vihsd
Anh độ về đấy không khéo lại dc đào tạo thành ca sỹ số 1 thế giới :))),safe,vihsd
Sena lúc này,safe,vihsd
2 tụi. Nó nạp tiền ghê quá ai đú top nổi,safe,vihsd
Duyên Suk mấy lần định cmt nêu ý kiến riêng mà k dám. Đợt lâu rồi có cmt xong cno 1 lũ vào cắn theo đàn luôn. Sợ quá 😱,safe,vihsd
Bỏ măy con điếm đấy đi là thông minh đấy,hate,vihsd
😤 không biết dùng từ ngữ gì để mô tả mấy con người này.,safe,vihsd
Link sex của em đây anh ơi,nsfw,manual_augmentation
"Là con gái nhất định phải nỗ lực, nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp :))",safe,vihsd
cực kì thuyết phục!,safe,vihsd
"Hóng thánh, Đầu xui đuôi lọt",safe,vihsd
tao thích tao đăng?,safe,vihsd
Lmht2020xthayba nha ae,safe,vihsd
:| sân khấu bé thế này chắc là do Arena thuê các táo về diễn quảng cáo rồi :| thôi xem pháo hoa là đủ vui rồi các pạn ahihi,safe,vihsd
Phê bình “ Trầng Dầng” khi múa võ bị thiếu đạo cụ diễn đấy ông! Đúng ra phải cài một bông hoa mướp lên đầu rồi mới “ múa quyền” sẽ hay hơn!,safe,vihsd
Thâm 😁,safe,vihsd
.buồn cười vl 😆,safe,vihsd
Sao kh phải là con gà đầu lân ?,safe,vihsd
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",safe,vihsd
Quỳnh Nhe,safe,vihsd
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,hate,vihsd
Xin video,safe,vihsd
Hnay k cần nghĩ cớ để off stream đâu anh ưiiiii vote off anh ưii,safe,vihsd
Thiên đường xhcn là đây :v,hate,vihsd
*Là 1 thằng con trai thì không nên có quá nhiều năm sinh*,safe,vihsd
Anh Độ đã có công lớn trong việc giúp nông dân cày đất cho tơi lên bằng AK :)),safe,vihsd
Cực kì đẹp trai :)),safe,vihsd
Chi ba .cho 10trieu chi ba,safe,vihsd
học bổng gấp,safe,vihsd
Phan cứng trong sự ngỡ ngàng😀,safe,vihsd
12 con giáp không dóng còn nào🤔,toxic,vihsd
Dau đầu quá mọi người ơi,safe,vihsd
Cư Sĩ Lê Tuấn Nghĩa vn mình nó phá tan nát hết rừng rồi.,safe,vihsd
Chào cứng :v,safe,vihsd
"2022 Nhật đánh úp Trung Quốc nhé bà con, Idol nay đã tiên tri rồi",safe,vihsd
6:35 👉👍,safe,vihsd
TTuấn AAnh thấm nhuần tư tuong a độ 😂😂😂,safe,vihsd
Thầy ơi aaaaashiba😂😂,safe,vihsd
Nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước🤣🤣,safe,vihsd
Chị đẹp quá... Ko nói ko bít chị là người chuyển giới......,safe,vihsd
Thăm mỹ tên vì vậy chị,safe,vihsd
Lew lew,safe,vihsd
Quang Ly để coi im lặng đc kg,safe,vihsd
Mua 3 game đó bao nhiêu tiền v thầy ?,safe,vihsd
Nhảy cầu cho xong,suicide,manual_augmentation
E muốn xin vocal để remix lại đc k a ???,safe,vihsd
Hôm nào cũng gặp bọn cực kì thuyết phục,safe,vihsd
xin vid,safe,vihsd
con  thưa  cô,safe,vihsd
Này thì đáng sống. Mịa nó.,toxic,vihsd
Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,safe,vihsd
Phạm Anh Thư Ha Nhat Tiên Nguyễn nè bây,safe,vihsd
Thật chán với chế độ quản lý dân sinh,hate,vihsd
"Ủa thắng kiện phải trả án phí hả. Cứ vay tiền ngân hàng không trả tới lúc nó kiện xem, vừa tiền nợ tiền lãi tiền án phí cũng hết mẹ tài sản",safe,vihsd
😄😄,safe,vihsd
hi Chị kết thân cùng mình nhỉ,safe,vihsd
Tấc dziêng là cái qq gì dzạ mn,toxic,vihsd
Deo lam em oi em dep lam,safe,vihsd
Việt Nam cố lên,safe,vihsd
ThanhHuy Nguyen kém :)),safe,vihsd
Chúng bắt đầu cho báo chí đổ tại người dân dọn nhà đón Tết gây ra ô nhiễm kìa,hate,vihsd
6:27 😂😂😂,safe,vihsd
Huỳnh Ngân đẹp đấy chứ b,safe,vihsd
ấu siệt !!!,safe,vihsd
Trần Sang bẩn cả fan cứng,hate,vihsd
Má ơi.con nha ai xinh thía ❤❤❤,safe,vihsd
Long Duy Đào riêng m thì không nhé,safe,vihsd
Trung leesin,safe,vihsd
bút là để viết thế còn phần trên bút để làm gì nhỉ :))),safe,vihsd
Trung gào thét,safe,vihsd
Cj ba giàu vậy vậy cho em xin 60 triệu mua chiếc xe chạy đi chj ba ơi,safe,vihsd
Dung la y nghĩa dan giàu nuoc manh luon,safe,vihsd
Maii Thu yêu lại từ đầu 🙂,safe,vihsd
Trần đức bo trần thanh tâm trần đòn,safe,vihsd
♥♥♥♥♥♥♥,safe,vihsd
Ở Úc cũng thế chăng Hung Vu,safe,vihsd
Nguyễn Thịnh xin ảnh pro,safe,vihsd
Ý thức để dưới đít à,hate,vihsd
Vãi cả xe chữa cháy phiên bản Biker. Mấy anh Mỹ nhìn chắc cười thúi ruột. Hihi đồ ngốk,safe,vihsd
Thà chết còn hơn,suicide,manual_augmentation
lương 7-8 triệu :((,safe,vihsd
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,safe,vihsd
Khịa nhẹ =)),safe,vihsd
Long Ka,safe,vihsd
Nguyễn Lê Minh Nguyệt :v,safe,vihsd
"Nước giờ đắt, bán được giá mà",safe,vihsd
Em có làn da đẹp quá.. Em dùng kem gì mà đẹp dử thần vậy em,safe,vihsd
Hưng Thấy sao nhờ,safe,vihsd
Chi 3 cai gi cung co nhung cai lờ la chi 3 hét kiếp nay cung k bao gio co .,hate,vihsd
Phò thì sao? Nó ko ăn trộm ăn cướp. Nó cũng ko lừa đảo của ai thì có gì đáng khinh?,safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
Bọn chó chỉ biết ăn thôi,toxic,vihsd
Trang Moon cười đỏ hết lợi,safe,vihsd
Hard thế hard nữa vẫn thế =))),safe,vihsd
Giọng abe the thé như con gái mới tiền mãn kinh vậy :),safe,vihsd
Mệt mỏi lắm nhưng biết làm sao thoát ra khỏi nó luôn á 😞,safe,vihsd
Thế Anh đã là Fan cứng của Theanh28 rồi làng nước ơi,safe,vihsd
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,hate,vihsd
C noi tryen co duyên quá,safe,vihsd
Facebook chi nay tên j Za mn,safe,vihsd
russian gamers,safe,vihsd
poor anh 😞,safe,vihsd
Mỹ Linh Hồng Nhung Thu Hà Ka Su hoá mô mình đi trước cả trend 🤣,safe,vihsd
Đéo cho thì nói ki bo cho rồi thì soi này soi nọ . Thế mày muốn chúng nó sống sao . Miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,hate,vihsd
xn cne,safe,vihsd
Tổ chức đám tang . Toang rồi .,toxic,vihsd
"<3 tự hào là người VN, tự hào là cháu ngoan Bác Hồ :D",safe,vihsd
Nguyễn Nhung Nhung ko để ý bộ tóc lắm,safe,vihsd
Lật như lật bánh tráng vậy trời hôm bữa bợ đít bã giữ lắm mà,safe,vihsd
